filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1139.JPG,1209,907,indio,39,309,191,378
IMG_1139.JPG,1209,907,bohemiaP,0,246,187,308
IMG_1139.JPG,1209,907,bohemiaP,0,173,183,242
IMG_1139.JPG,1209,907,bohemiaP,0,106,177,171
IMG_1140.JPG,1209,907,carta,886,368,1133,477
IMG_1140.JPG,1209,907,indioC,865,288,1107,397
IMG_1140.JPG,1209,907,indioC,850,208,1085,313
IMG_1140.JPG,1209,907,tecateC,833,123,1079,231
IMG_1140.JPG,1209,907,tecateC,810,32,1059,145
IMG_1140.JPG,1209,907,tecateC,795,0,1044,66
IMG_1140.JPG,1209,907,heineken6,549,403,787,602
IMG_1140.JPG,1209,907,heineken6,495,237,732,434
IMG_1140.JPG,1209,907,miller,492,138,683,252
IMG_1140.JPG,1209,907,miller,472,57,653,162
IMG_1140.JPG,1209,907,strongbowR,330,629,526,701
IMG_1140.JPG,1209,907,strongbowA,305,564,507,631
IMG_1140.JPG,1209,907,heineken,300,505,488,567
IMG_1140.JPG,1209,907,tecate,356,428,467,499
IMG_1140.JPG,1209,907,tecate,336,376,457,442
IMG_1140.JPG,1209,907,tecate,318,316,435,388
IMG_1140.JPG,1209,907,xx,303,258,415,335
IMG_1140.JPG,1209,907,xx,283,196,404,273
IMG_1140.JPG,1209,907,xx,257,128,386,215
IMG_1140.JPG,1209,907,sol,149,671,296,760
IMG_1140.JPG,1209,907,sol,129,618,274,702
IMG_1140.JPG,1209,907,indio,108,565,257,644
IMG_1140.JPG,1209,907,indio,86,506,235,585
IMG_1140.JPG,1209,907,indio,67,447,221,532
IMG_1140.JPG,1209,907,indio,43,390,197,475
IMG_1140.JPG,1209,907,bohemiaP,0,323,177,403
IMG_1140.JPG,1209,907,bohemiaP,0,256,163,335
IMG_1140.JPG,1209,907,bohemiaP,0,200,137,266
IMG_1141.JPG,1209,907,carta,899,371,1152,479
IMG_1141.JPG,1209,907,indioC,879,291,1129,389
IMG_1141.JPG,1209,907,indioC,867,204,1095,319
IMG_1141.JPG,1209,907,tecateC,835,120,1090,226
IMG_1141.JPG,1209,907,tecateC,814,53,1074,142
IMG_1141.JPG,1209,907,tecateC,802,0,1040,65
IMG_1141.JPG,1209,907,heineken6,560,408,795,610
IMG_1141.JPG,1209,907,heineken6,507,240,743,434
IMG_1141.JPG,1209,907,miller,500,135,684,252
IMG_1141.JPG,1209,907,miller,486,57,663,165
IMG_1141.JPG,1209,907,strongbowR,334,616,555,705
IMG_1141.JPG,1209,907,strongbowA,320,568,523,641
IMG_1141.JPG,1209,907,heineken,303,510,495,578
IMG_1141.JPG,1209,907,tecate,370,439,482,508
IMG_1141.JPG,1209,907,tecate,345,382,468,453
IMG_1141.JPG,1209,907,tecate,329,322,444,395
IMG_1141.JPG,1209,907,xx,310,258,430,333
IMG_1141.JPG,1209,907,xx,290,199,411,275
IMG_1141.JPG,1209,907,xx,270,136,390,216
IMG_1141.JPG,1209,907,sol,156,679,309,777
IMG_1141.JPG,1209,907,sol,149,624,287,716
IMG_1141.JPG,1209,907,indio,115,571,274,657
IMG_1141.JPG,1209,907,indio,97,509,253,594
IMG_1141.JPG,1209,907,indio,76,455,228,540
IMG_1141.JPG,1209,907,indio,54,402,202,483
IMG_1141.JPG,1209,907,bohemiaP,0,332,203,409
IMG_1141.JPG,1209,907,bohemiaP,1,272,163,344
IMG_1141.JPG,1209,907,bohemiaP,0,202,153,278
IMG_1142.JPG,1209,907,carta,888,322,1124,446
IMG_1142.JPG,1209,907,indioC,861,249,1084,363
IMG_1142.JPG,1209,907,indioC,825,175,1062,286
IMG_1142.JPG,1209,907,tecateC,801,84,1035,204
IMG_1142.JPG,1209,907,tecateC,789,10,1003,131
IMG_1142.JPG,1209,907,heineken6,543,389,787,602
IMG_1142.JPG,1209,907,heineken6,484,225,722,422
IMG_1142.JPG,1209,907,miller,466,123,648,248
IMG_1142.JPG,1209,907,miller,439,63,622,175
IMG_1142.JPG,1209,907,strongbowR,335,638,547,711
IMG_1142.JPG,1209,907,strongbowA,313,573,517,646
IMG_1142.JPG,1209,907,heineken,297,509,496,586
IMG_1142.JPG,1209,907,tecate,357,444,473,511
IMG_1142.JPG,1209,907,tecate,334,381,446,458
IMG_1142.JPG,1209,907,tecate,311,326,424,406
IMG_1142.JPG,1209,907,xx,279,272,405,353
IMG_1142.JPG,1209,907,xx,262,210,380,294
IMG_1142.JPG,1209,907,xx,241,152,363,234
IMG_1142.JPG,1209,907,sol,167,690,318,790
IMG_1142.JPG,1209,907,sol,147,636,292,733
IMG_1142.JPG,1209,907,indio,122,574,267,678
IMG_1142.JPG,1209,907,indio,97,532,241,625
IMG_1142.JPG,1209,907,indio,70,464,218,569
IMG_1142.JPG,1209,907,indio,47,421,197,508
IMG_1142.JPG,1209,907,bohemiaP,0,353,177,447
IMG_1142.JPG,1209,907,bohemiaP,0,298,137,376
IMG_1142.JPG,1209,907,bohemiaP,0,227,125,318
IMG_1143.JPG,1209,907,carta,899,338,1134,461
IMG_1143.JPG,1209,907,indioC,847,261,1100,374
IMG_1143.JPG,1209,907,indioC,822,198,1065,298
IMG_1143.JPG,1209,907,tecateC,810,114,1044,216
IMG_1143.JPG,1209,907,tecateC,763,27,1010,145
IMG_1143.JPG,1209,907,tecateC,743,0,991,73
IMG_1143.JPG,1209,907,heineken6,555,396,788,601
IMG_1143.JPG,1209,907,heineken6,499,251,732,433
IMG_1143.JPG,1209,907,miller,489,149,660,260
IMG_1143.JPG,1209,907,miller,455,84,634,179
IMG_1143.JPG,1209,907,strongbowR,349,626,552,722
IMG_1143.JPG,1209,907,strongbowA,327,565,529,658
IMG_1143.JPG,1209,907,heineken,299,513,510,591
IMG_1143.JPG,1209,907,tecate,369,438,483,516
IMG_1143.JPG,1209,907,tecate,340,382,463,463
IMG_1143.JPG,1209,907,tecate,325,331,439,407
IMG_1143.JPG,1209,907,xx,306,279,421,357
IMG_1143.JPG,1209,907,xx,290,220,395,294
IMG_1143.JPG,1209,907,xx,260,164,378,248
IMG_1143.JPG,1209,907,sol,174,708,333,805
IMG_1143.JPG,1209,907,sol,156,640,308,739
IMG_1143.JPG,1209,907,indio,130,585,279,676
IMG_1143.JPG,1209,907,indio,102,529,264,611
IMG_1143.JPG,1209,907,indio,87,476,237,568
IMG_1143.JPG,1209,907,indio,66,420,225,511
IMG_1143.JPG,1209,907,bohemiaP,8,351,198,451
IMG_1143.JPG,1209,907,bohemiaP,0,298,171,390
IMG_1143.JPG,1209,907,bohemiaP,0,240,152,320
IMG_1174.JPG,1209,907,bohemiaP,114,192,319,270
IMG_1174.JPG,1209,907,bohemiaP,117,257,310,325
IMG_1174.JPG,1209,907,bohemiaP,111,317,304,384
IMG_1174.JPG,1209,907,indio,155,377,295,439
IMG_1174.JPG,1209,907,indio,163,428,297,482
IMG_1174.JPG,1209,907,indio,171,469,290,526
IMG_1174.JPG,1209,907,indio,171,514,286,567
IMG_1174.JPG,1209,907,sol,165,565,287,609
IMG_1174.JPG,1209,907,sol,165,608,285,662
IMG_1174.JPG,1209,907,xx,445,250,571,309
IMG_1174.JPG,1209,907,xx,445,308,555,368
IMG_1174.JPG,1209,907,xx,439,369,535,421
IMG_1174.JPG,1209,907,tecate,421,413,526,470
IMG_1174.JPG,1209,907,tecate,424,469,516,514
IMG_1174.JPG,1209,907,tecate,415,507,508,556
IMG_1174.JPG,1209,907,heineken,335,541,493,605
IMG_1174.JPG,1209,907,strongbowA,323,586,489,649
IMG_1174.JPG,1209,907,strongbowR,316,634,497,691
IMG_1174.JPG,1209,907,miller,664,285,831,377
IMG_1174.JPG,1209,907,miller,646,360,812,445
IMG_1174.JPG,1209,907,heineken6,570,428,763,589
IMG_1174.JPG,1209,907,heineken6,544,578,720,709
IMG_1174.JPG,1209,907,tecateC,983,335,1191,424
IMG_1174.JPG,1209,907,tecateC,945,402,1190,497
IMG_1174.JPG,1209,907,tecateC,915,467,1163,552
IMG_1174.JPG,1209,907,indioC,880,538,1115,615
IMG_1174.JPG,1209,907,indioC,859,595,1088,675
IMG_1174.JPG,1209,907,carta,838,654,1066,741
IMG_1175.JPG,1209,907,miller,621,230,795,328
IMG_1175.JPG,1209,907,miller,597,309,777,403
IMG_1175.JPG,1209,907,tecateC,951,287,1198,377
IMG_1175.JPG,1209,907,tecateC,916,364,1182,455
IMG_1175.JPG,1209,907,tecateC,880,432,1137,525
IMG_1175.JPG,1209,907,indioC,860,512,1097,585
IMG_1175.JPG,1209,907,indioC,853,575,1066,647
IMG_1175.JPG,1209,907,carta,807,638,1026,720
IMG_1175.JPG,1209,907,heineken6,533,391,728,549
IMG_1175.JPG,1209,907,heineken6,511,546,677,685
IMG_1175.JPG,1209,907,xx,395,188,512,259
IMG_1175.JPG,1209,907,xx,391,253,503,328
IMG_1175.JPG,1209,907,xx,387,305,492,373
IMG_1175.JPG,1209,907,tecate,377,361,484,425
IMG_1175.JPG,1209,907,tecate,358,413,466,474
IMG_1175.JPG,1209,907,tecate,360,462,463,523
IMG_1175.JPG,1209,907,heineken,257,499,463,560
IMG_1175.JPG,1209,907,strongbowA,270,559,450,616
IMG_1175.JPG,1209,907,strongbowR,253,602,440,657
IMG_1175.JPG,1209,907,bohemiaP,50,120,264,207
IMG_1175.JPG,1209,907,bohemiaP,43,195,250,267
IMG_1175.JPG,1209,907,bohemiaP,43,253,253,334
IMG_1175.JPG,1209,907,indio,88,315,249,385
IMG_1175.JPG,1209,907,indio,92,366,244,428
IMG_1175.JPG,1209,907,indio,94,420,244,488
IMG_1175.JPG,1209,907,indio,94,475,244,533
IMG_1175.JPG,1209,907,sol,102,520,234,580
IMG_1175.JPG,1209,907,sol,103,567,240,623
IMG_1176.JPG,1209,907,sol,53,617,189,668
IMG_1176.JPG,1209,907,sol,42,567,178,623
IMG_1176.JPG,1209,907,indio,34,514,182,568
IMG_1176.JPG,1209,907,indio,34,452,175,514
IMG_1176.JPG,1209,907,indio,34,398,177,454
IMG_1176.JPG,1209,907,indio,24,338,178,396
IMG_1176.JPG,1209,907,bohemiaP,6,275,170,335
IMG_1176.JPG,1209,907,bohemiaP,5,197,169,268
IMG_1176.JPG,1209,907,bohemiaP,9,120,177,195
IMG_1176.JPG,1209,907,xx,325,163,443,229
IMG_1176.JPG,1209,907,xx,328,229,443,301
IMG_1176.JPG,1209,907,xx,330,302,439,362
IMG_1176.JPG,1209,907,tecate,327,354,429,421
IMG_1176.JPG,1209,907,tecate,320,420,425,478
IMG_1176.JPG,1209,907,tecate,321,475,424,537
IMG_1176.JPG,1209,907,heineken,223,523,420,575
IMG_1176.JPG,1209,907,strongbowA,234,578,421,635
IMG_1176.JPG,1209,907,strongbowR,227,630,415,679
IMG_1176.JPG,1209,907,miller,568,192,748,276
IMG_1176.JPG,1209,907,miller,553,280,739,364
IMG_1176.JPG,1209,907,heineken6,499,376,694,534
IMG_1176.JPG,1209,907,heineken6,496,538,665,687
IMG_1176.JPG,1209,907,tecateC,909,205,1171,312
IMG_1176.JPG,1209,907,tecateC,891,304,1142,396
IMG_1176.JPG,1209,907,tecateC,861,377,1116,465
IMG_1176.JPG,1209,907,indioC,833,466,1093,542
IMG_1176.JPG,1209,907,indioC,816,537,1065,612
IMG_1176.JPG,1209,907,carta,811,610,1041,691
IMG_1177.JPG,1209,907,carta,835,612,1093,700
IMG_1177.JPG,1209,907,indioC,853,531,1112,610
IMG_1177.JPG,1209,907,indioC,861,452,1131,535
IMG_1177.JPG,1209,907,tecateC,883,372,1148,451
IMG_1177.JPG,1209,907,tecateC,891,279,1165,365
IMG_1177.JPG,1209,907,tecateC,906,193,1183,272
IMG_1177.JPG,1209,907,miller,563,186,750,279
IMG_1177.JPG,1209,907,miller,561,283,743,368
IMG_1177.JPG,1209,907,heineken6,522,377,724,563
IMG_1177.JPG,1209,907,heineken6,512,568,705,710
IMG_1177.JPG,1209,907,xx,331,193,441,255
IMG_1177.JPG,1209,907,xx,330,259,444,324
IMG_1177.JPG,1209,907,xx,324,323,439,383
IMG_1177.JPG,1209,907,tecate,332,388,445,443
IMG_1177.JPG,1209,907,tecate,335,451,445,505
IMG_1177.JPG,1209,907,tecate,332,503,443,557
IMG_1177.JPG,1209,907,heineken,245,559,448,619
IMG_1177.JPG,1209,907,strongbowA,244,619,445,677
IMG_1177.JPG,1209,907,strongbowR,255,683,444,717
IMG_1177.JPG,1209,907,bohemiaP,5,166,174,244
IMG_1177.JPG,1209,907,bohemiaP,9,248,178,321
IMG_1177.JPG,1209,907,bohemiaP,6,320,188,387
IMG_1177.JPG,1209,907,indio,0,387,195,440
IMG_1177.JPG,1209,907,indio,34,448,197,505
IMG_1177.JPG,1209,907,indio,38,508,199,565
IMG_1177.JPG,1209,907,indio,42,563,204,616
IMG_1177.JPG,1209,907,sol,66,613,210,677
IMG_1177.JPG,1209,907,sol,69,675,216,732
IMG_1178.JPG,1209,907,sol,45,642,203,702
IMG_1178.JPG,1209,907,sol,39,589,188,639
IMG_1178.JPG,1209,907,indio,30,522,173,574
IMG_1178.JPG,1209,907,indio,13,458,185,512
IMG_1178.JPG,1209,907,indio,8,399,167,450
IMG_1178.JPG,1209,907,indio,10,328,159,395
IMG_1178.JPG,1209,907,bohemiaP,0,256,150,328
IMG_1178.JPG,1209,907,bohemiaP,15,177,151,249
IMG_1178.JPG,1209,907,bohemiaP,8,103,140,175
IMG_1178.JPG,1209,907,xx,300,109,425,184
IMG_1178.JPG,1209,907,xx,300,185,429,252
IMG_1178.JPG,1209,907,xx,290,252,437,320
IMG_1178.JPG,1209,907,tecate,319,327,433,385
IMG_1178.JPG,1209,907,tecate,320,387,433,454
IMG_1178.JPG,1209,907,tecate,330,448,440,512
IMG_1178.JPG,1209,907,heineken,227,522,436,567
IMG_1178.JPG,1209,907,strongbowA,234,583,439,630
IMG_1178.JPG,1209,907,strongbowR,240,636,443,685
IMG_1178.JPG,1209,907,miller,545,113,744,196
IMG_1178.JPG,1209,907,miller,550,208,740,291
IMG_1178.JPG,1209,907,heineken6,497,304,726,505
IMG_1178.JPG,1209,907,heineken6,511,503,720,666
IMG_1178.JPG,1209,907,tecateC,898,96,1191,200
IMG_1178.JPG,1209,907,tecateC,895,208,1180,291
IMG_1178.JPG,1209,907,tecateC,893,297,1176,384
IMG_1178.JPG,1209,907,indioC,880,385,1160,469
IMG_1178.JPG,1209,907,indioC,875,474,1145,559
IMG_1178.JPG,1209,907,carta,867,557,1125,639
IMG_1179.JPG,1209,907,carta,864,499,1138,583
IMG_1179.JPG,1209,907,indioC,867,415,1144,490
IMG_1179.JPG,1209,907,indioC,872,321,1150,405
IMG_1179.JPG,1209,907,tecateC,893,226,1182,308
IMG_1179.JPG,1209,907,tecateC,901,125,1198,207
IMG_1179.JPG,1209,907,tecateC,910,17,1200,115
IMG_1179.JPG,1209,907,miller,537,5,739,102
IMG_1179.JPG,1209,907,miller,535,110,736,207
IMG_1179.JPG,1209,907,heineken6,497,225,720,429
IMG_1179.JPG,1209,907,heineken6,497,433,717,606
IMG_1179.JPG,1209,907,xx,271,2,411,76
IMG_1179.JPG,1209,907,xx,287,80,413,160
IMG_1179.JPG,1209,907,xx,290,140,413,225
IMG_1179.JPG,1209,907,tecate,287,227,415,295
IMG_1179.JPG,1209,907,tecate,300,295,415,361
IMG_1179.JPG,1209,907,tecate,293,365,411,421
IMG_1179.JPG,1209,907,heineken,195,444,415,492
IMG_1179.JPG,1209,907,strongbowA,195,500,418,561
IMG_1179.JPG,1209,907,strongbowR,204,570,414,620
IMG_1179.JPG,1209,907,sol,10,563,156,628
IMG_1179.JPG,1209,907,sol,8,504,152,568
IMG_1179.JPG,1209,907,indio,0,434,147,505
IMG_1179.JPG,1209,907,indio,0,368,139,432
IMG_1179.JPG,1209,907,indio,0,295,132,361
IMG_1179.JPG,1209,907,indio,8,216,128,298
IMG_1179.JPG,1209,907,bohemiaP,9,141,124,208
IMG_1179.JPG,1209,907,bohemiaP,10,61,117,143
IMG_1179.JPG,1209,907,bohemiaP,12,0,110,62
IMG_1180.JPG,1209,907,bohemiaP,8,75,147,145
IMG_1180.JPG,1209,907,bohemiaP,4,150,160,225
IMG_1180.JPG,1209,907,bohemiaP,1,220,150,294
IMG_1180.JPG,1209,907,indio,4,302,147,364
IMG_1180.JPG,1209,907,indio,2,368,154,428
IMG_1180.JPG,1209,907,indio,6,447,166,514
IMG_1180.JPG,1209,907,indio,1,518,167,579
IMG_1180.JPG,1209,907,sol,9,586,162,649
IMG_1180.JPG,1209,907,sol,0,659,169,720
IMG_1180.JPG,1209,907,tecateC,898,92,1194,180
IMG_1180.JPG,1209,907,tecateC,904,188,1190,278
IMG_1180.JPG,1209,907,tecateC,912,283,1182,362
IMG_1180.JPG,1209,907,indioC,908,383,1182,450
IMG_1180.JPG,1209,907,indioC,901,470,1172,555
IMG_1180.JPG,1209,907,carta,891,556,1185,657
IMG_1180.JPG,1209,907,xx,310,84,436,150
IMG_1180.JPG,1209,907,xx,306,151,435,226
IMG_1180.JPG,1209,907,xx,310,222,435,287
IMG_1180.JPG,1209,907,tecate,313,295,439,360
IMG_1180.JPG,1209,907,tecate,316,365,435,428
IMG_1180.JPG,1209,907,tecate,319,430,441,508
IMG_1180.JPG,1209,907,heineken,220,511,432,568
IMG_1180.JPG,1209,907,strongbowA,219,587,447,635
IMG_1180.JPG,1209,907,strongbowR,222,650,450,713
IMG_1180.JPG,1209,907,miller,561,81,755,182
IMG_1180.JPG,1209,907,miller,559,188,748,279
IMG_1180.JPG,1209,907,heineken6,529,295,747,500
IMG_1180.JPG,1209,907,heineken6,522,495,745,681
IMG_1181.JPG,1209,907,heineken6,511,470,725,661
IMG_1181.JPG,1209,907,heineken6,511,278,722,471
IMG_1181.JPG,1209,907,miller,529,152,724,250
IMG_1181.JPG,1209,907,miller,546,58,724,155
IMG_1181.JPG,1209,907,tecateC,865,64,1163,177
IMG_1181.JPG,1209,907,tecateC,880,182,1152,255
IMG_1181.JPG,1209,907,tecateC,883,271,1163,350
IMG_1181.JPG,1209,907,indioC,878,365,1157,443
IMG_1181.JPG,1209,907,indioC,882,450,1153,523
IMG_1181.JPG,1209,907,carta,878,550,1168,636
IMG_1181.JPG,1209,907,bohemiaP,16,34,128,95
IMG_1181.JPG,1209,907,bohemiaP,9,109,130,181
IMG_1181.JPG,1209,907,bohemiaP,8,182,128,241
IMG_1181.JPG,1209,907,indio,8,244,129,319
IMG_1181.JPG,1209,907,indio,0,319,130,391
IMG_1181.JPG,1209,907,indio,0,388,118,462
IMG_1181.JPG,1209,907,indio,6,459,129,533
IMG_1181.JPG,1209,907,sol,0,542,136,602
IMG_1181.JPG,1209,907,sol,0,609,135,681
IMG_1181.JPG,1209,907,xx,295,46,411,118
IMG_1181.JPG,1209,907,xx,295,118,415,185
IMG_1181.JPG,1209,907,xx,294,186,414,257
IMG_1181.JPG,1209,907,tecate,298,255,418,324
IMG_1181.JPG,1209,907,tecate,290,323,417,395
IMG_1181.JPG,1209,907,tecate,293,391,420,465
IMG_1181.JPG,1209,907,heineken,184,471,415,527
IMG_1181.JPG,1209,907,strongbowA,181,549,420,612
IMG_1181.JPG,1209,907,strongbowR,182,616,417,679
IMG_1182.JPG,1209,907,strongbowR,216,580,429,655
IMG_1182.JPG,1209,907,strongbowA,199,523,439,587
IMG_1182.JPG,1209,907,heineken,210,448,432,514
IMG_1182.JPG,1209,907,tecate,319,365,435,441
IMG_1182.JPG,1209,907,tecate,319,304,435,361
IMG_1182.JPG,1209,907,tecate,327,237,439,302
IMG_1182.JPG,1209,907,xx,321,177,439,234
IMG_1182.JPG,1209,907,xx,321,100,439,171
IMG_1182.JPG,1209,907,xx,310,43,435,105
IMG_1182.JPG,1209,907,miller,557,46,737,126
IMG_1182.JPG,1209,907,miller,557,132,740,227
IMG_1182.JPG,1209,907,heineken6,519,255,739,447
IMG_1182.JPG,1209,907,heineken6,519,447,748,638
IMG_1182.JPG,1209,907,tecateC,882,61,1156,163
IMG_1182.JPG,1209,907,tecateC,882,166,1163,246
IMG_1182.JPG,1209,907,tecateC,893,249,1163,334
IMG_1182.JPG,1209,907,indioC,894,339,1167,424
IMG_1182.JPG,1209,907,indioC,900,436,1176,519
IMG_1182.JPG,1209,907,carta,897,522,1190,621
IMG_1182.JPG,1209,907,bohemiaP,9,25,165,90
IMG_1182.JPG,1209,907,bohemiaP,10,95,163,156
IMG_1182.JPG,1209,907,bohemiaP,6,159,171,230
IMG_1182.JPG,1209,907,indio,0,234,162,300
IMG_1182.JPG,1209,907,indio,6,301,160,369
IMG_1182.JPG,1209,907,indio,8,376,152,432
IMG_1182.JPG,1209,907,indio,2,433,152,495
IMG_1182.JPG,1209,907,sol,2,512,155,578
IMG_1182.JPG,1209,907,sol,5,580,158,653
IMG_1183.JPG,1209,907,sol,12,579,167,647
IMG_1183.JPG,1209,907,sol,8,499,170,575
IMG_1183.JPG,1209,907,indio,15,435,166,499
IMG_1183.JPG,1209,907,indio,9,357,171,430
IMG_1183.JPG,1209,907,indio,19,293,171,364
IMG_1183.JPG,1209,907,indio,20,230,180,295
IMG_1183.JPG,1209,907,bohemiaP,16,162,175,231
IMG_1183.JPG,1209,907,bohemiaP,5,98,181,166
IMG_1183.JPG,1209,907,bohemiaP,2,36,177,95
IMG_1183.JPG,1209,907,xx,334,50,444,111
IMG_1183.JPG,1209,907,xx,335,106,452,175
IMG_1183.JPG,1209,907,xx,323,163,450,231
IMG_1183.JPG,1209,907,tecate,327,233,448,295
IMG_1183.JPG,1209,907,tecate,331,293,451,358
IMG_1183.JPG,1209,907,tecate,331,354,437,420
IMG_1183.JPG,1209,907,heineken,229,430,441,496
IMG_1183.JPG,1209,907,strongbowA,216,497,439,571
IMG_1183.JPG,1209,907,strongbowR,216,572,451,643
IMG_1183.JPG,1209,907,heineken6,535,246,737,425
IMG_1183.JPG,1209,907,heineken6,530,435,756,615
IMG_1183.JPG,1209,907,miller,570,140,730,215
IMG_1183.JPG,1209,907,miller,556,54,737,132
IMG_1183.JPG,1209,907,tecateC,875,76,1130,143
IMG_1183.JPG,1209,907,tecateC,880,156,1141,233
IMG_1183.JPG,1209,907,tecateC,891,244,1159,325
IMG_1183.JPG,1209,907,indioC,894,331,1161,409
IMG_1183.JPG,1209,907,indioC,909,417,1189,497
IMG_1183.JPG,1209,907,carta,916,518,1200,593
IMG_1184.JPG,1209,907,carta,934,514,1194,593
IMG_1184.JPG,1209,907,indioC,910,417,1186,496
IMG_1184.JPG,1209,907,indioC,908,338,1175,413
IMG_1184.JPG,1209,907,tecateC,902,245,1167,327
IMG_1184.JPG,1209,907,tecateC,886,173,1149,238
IMG_1184.JPG,1209,907,tecateC,883,87,1141,167
IMG_1184.JPG,1209,907,miller,574,65,748,148
IMG_1184.JPG,1209,907,miller,583,152,755,227
IMG_1184.JPG,1209,907,heineken6,544,255,762,437
IMG_1184.JPG,1209,907,heineken6,555,444,780,619
IMG_1184.JPG,1209,907,xx,353,69,474,126
IMG_1184.JPG,1209,907,xx,361,133,471,184
IMG_1184.JPG,1209,907,xx,354,186,477,238
IMG_1184.JPG,1209,907,tecate,360,241,473,298
IMG_1184.JPG,1209,907,tecate,357,308,474,366
IMG_1184.JPG,1209,907,tecate,357,362,480,428
IMG_1184.JPG,1209,907,heineken,264,440,474,493
IMG_1184.JPG,1209,907,strongbowA,245,499,475,570
IMG_1184.JPG,1209,907,strongbowR,249,575,482,643
IMG_1184.JPG,1209,907,bohemiaP,42,70,227,122
IMG_1184.JPG,1209,907,bohemiaP,32,122,225,181
IMG_1184.JPG,1209,907,bohemiaP,34,182,219,244
IMG_1184.JPG,1209,907,indio,70,248,215,305
IMG_1184.JPG,1209,907,indio,61,305,212,365
IMG_1184.JPG,1209,907,indio,54,368,207,430
IMG_1184.JPG,1209,907,indio,51,430,201,499
IMG_1184.JPG,1209,907,sol,54,493,207,572
IMG_1184.JPG,1209,907,sol,45,575,205,642
IMG_1267.JPG,1209,907,sol,234,292,1053,649
IMG_1268.JPG,1209,907,sol,258,247,1062,593
IMG_1269.JPG,1209,907,sol,232,243,1048,607
IMG_1270.JPG,1209,907,sol,58,326,902,703
IMG_1271.JPG,1209,907,sol,129,323,922,673
IMG_1272.JPG,1209,907,sol,195,296,962,639
IMG_1273.JPG,1209,907,sol,217,311,973,645
IMG_1274.JPG,1209,907,sol,217,308,982,651
IMG_1275.JPG,1209,907,sol,216,218,1003,564
IMG_1276.JPG,1209,907,sol,260,231,1048,578
IMG_1277.JPG,1209,907,sol,255,227,1056,573
IMG_1278.JPG,1209,907,sol,211,262,1032,623
IMG_1279.JPG,1209,907,sol,216,213,1041,566
IMG_1280.JPG,1209,907,sol,187,212,1026,572
IMG_1281.JPG,1209,907,sol,207,258,1042,614
IMG_1282.JPG,1209,907,sol,196,201,1015,554
IMG_1283.JPG,1209,907,sol,153,323,993,704
IMG_1284.JPG,1209,907,sol,217,315,991,660
IMG_1365.JPG,1209,907,indio,151,361,1071,770
IMG_1366.JPG,1209,907,indio,142,261,1064,672
IMG_1367.JPG,1209,907,indio,139,246,1099,647
IMG_1368.JPG,1209,907,indio,165,286,1124,681
IMG_1369.JPG,1209,907,indio,186,243,1089,653
IMG_1370.JPG,1209,907,indio,164,237,1074,656
IMG_1371.JPG,1209,907,indio,186,230,1081,623
IMG_1372.JPG,1209,907,indio,218,227,1081,600
IMG_1373.JPG,1209,907,indio,248,160,1102,526
IMG_1374.JPG,1209,907,indio,284,200,1101,552
IMG_1375.JPG,1209,907,indio,291,243,1081,591
IMG_1376.JPG,1209,907,indio,266,226,1056,560
IMG_1377.JPG,1209,907,indio,264,206,1083,560
IMG_1378.JPG,1209,907,indio,231,197,1049,552
IMG_1379.JPG,1209,907,indio,281,246,1068,599
IMG_1380.JPG,1209,907,indio,266,269,1071,612
IMG_1453.JPG,1209,907,bohemiaP,136,351,1083,638
IMG_1454.JPG,1209,907,bohemiaP,143,291,1053,568
IMG_1455.JPG,1209,907,bohemiaP,129,241,1026,525
IMG_1456.JPG,1209,907,bohemiaP,139,455,976,732
IMG_1457.JPG,1209,907,bohemiaP,166,445,1006,721
IMG_1458.JPG,1209,907,bohemiaP,176,378,1023,648
IMG_1459.JPG,1209,907,bohemiaP,213,338,1062,612
IMG_1460.JPG,1209,907,bohemiaP,216,342,1043,605
IMG_1461.JPG,1209,907,bohemiaP,239,378,1026,628
IMG_1462.JPG,1209,907,bohemiaP,252,378,1026,625
IMG_1463.JPG,1209,907,bohemiaP,233,388,1013,638
IMG_1464.JPG,1209,907,bohemiaP,236,331,1006,575
IMG_1465.JPG,1209,907,bohemiaP,236,348,1002,595
IMG_1466.JPG,1209,907,bohemiaP,189,381,983,628
IMG_1467.JPG,1209,907,bohemiaP,166,305,966,558
IMG_1468.JPG,1209,907,bohemiaP,116,228,979,488
IMG_1469.JPG,1209,907,bohemiaP,129,185,1002,468
IMG_1470.JPG,1209,907,bohemiaP,109,195,1013,495
IMG_1576.JPG,1209,907,strongbowR,200,342,1150,612
IMG_1577.JPG,1209,907,strongbowR,246,318,1157,593
IMG_1578.JPG,1209,907,strongbowR,252,334,1166,597
IMG_1579.JPG,1209,907,strongbowR,282,308,1160,569
IMG_1580.JPG,1209,907,strongbowR,346,267,1188,532
IMG_1581.JPG,1209,907,strongbowR,390,182,1209,471
IMG_1582.JPG,1209,907,strongbowR,207,500,1110,744
IMG_1583.JPG,1209,907,strongbowR,232,477,1122,717
IMG_1584.JPG,1209,907,strongbowR,246,469,1127,705
IMG_1585.JPG,1209,907,strongbowR,258,473,1137,709
IMG_1586.JPG,1209,907,strongbowR,240,451,1134,688
IMG_1587.JPG,1209,907,strongbowR,225,404,1133,642
IMG_1588.JPG,1209,907,strongbowR,222,354,1155,600
